UserId:ItemId,Prediction
u0023429:i1340138,7.29617
u0023429:i2096673,7.29617
u0023441:i1524930,8
u0023441:i2084970,8.18308
u0023441:i3152624,8
u0023441:i3623726,8
u0023441:i4229236,8
u0023455:i0062622,7.18306
u0023455:i0066921,7.00739
u0023455:i0405159,7.25972
u0023455:i1126590,6.65678
u0023455:i1285016,6.62238
u0023455:i1385826,6.61236
u0023462:i0450259,8.50407
u0023462:i0993846,8.39373
u0023462:i1655441,7.29617
u0023462:i2084970,8.44318
u0023462:i2965412,6
u0023478:i0120889,7.24864
u0023478:i1210166,7.7199
u0023478:i1964418,7.14286
u0023485:i0163978,6.83438
u0023485:i0349903,6.4405
u0023485:i0369610,6.75
u0023485:i0450259,7.65189
u0023485:i0499549,7.42031
u0023485:i0800080,6.66791
u0023485:i0831387,5.54422
u0023485:i1126590,7.23873
u0023485:i1253863,6.29254
u0023485:i1661199,6.75
u0023485:i1843866,6.95576
u0023485:i1959490,5.93542
u0023485:i2015381,7.39385
u0023485:i2084970,7.74111
u0023485:i2096673,6.75
u0023485:i2126355,6.75
u0023485:i2179136,7.31169
u0023485:i2180411,6.0151
u0023485:i2245084,7.51878
u0023485:i2293640,6.75
u0023485:i2395427,6.75
u0023485:i2446042,6.31163
u0023485:i2545118,7.78714
u0023485:i2562232,7.87305
u0023485:i2582802,8.05311
u0023485:i2820852,6.75
u0023485:i2848292,6.75
u0023485:i2980516,7.65703
u0023502:i0453467,8.17907
u0023502:i1392190,8.16667
u0023502:i1655441,8.16667
u0023502:i1666801,8.16667
u0023502:i2191082,6.45294
u0023502:i2199571,8.16667
u0023502:i2273657,8.16667
u0023502:i2293640,8.16667
u0023502:i2381249,8.16667
u0023502:i2381941,8.16667
u0023502:i2515034,8.16667
u0023502:i2582846,8.60527
u0023502:i2802144,6.81783
u0023502:i2911666,7.98895
u0023502:i2967224,8.16667
u0023507:i0118789,6.5
u0023507:i1661199,7.29617
u0023507:i1865505,7.29617
u0023507:i2279373,7.29617
u0023507:i2343793,6.49091
u0023507:i3013610,7.29617
u0023515:i0369610,6.77143
u0023515:i1450321,6.98436
u0023515:i1646971,7.46625
u0023515:i1798709,7.3199
u0023515:i1907668,7.04625
u0023515:i2096672,6.17891
u0023515:i2234155,6.33439
u0023515:i2245084,7.44323
u0023515:i2397535,7.07706
u0023515:i2582802,7.97108
u0023515:i2980516,7.58
u0023517:i1810683,8.25
u0023517:i1937390,8.31561
u0023517:i2084970,8.99873
u0023517:i2737050,8.40106
u0023517:i2966694,8.25
u0023517:i2980516,8.89015
u0023520:i0111161,9.46911
u0023520:i0112573,8.9845
u0023520:i0120815,9.07143
u0023520:i0468569,9.27545
u0023520:i0816692,8.68058
u0023520:i0993846,8.39373
u0023520:i1375666,8.99036
u0023520:i1675434,8.875
u0023520:i1853728,8.57676
u0023520:i2582802,8.9181
u0023540:i0057115,8.45165
u0023540:i0068646,8.2671
u0023540:i0078788,8.40144
u0023540:i0091763,8.20335
u0023540:i0099487,7.75867
u0023540:i0099674,7.8308
u0023540:i0099685,8.49956
u0023540:i0264464,8.38006
u0023540:i0317248,8.41525
u0023540:i0408306,7.87486
u0023540:i0443680,7.42011
u0023540:i1013753,7.93494
u0023540:i1045658,7.71305
u0023540:i1853728,8.09836
u0023540:i2024544,8.1264
u0023540:i2179136,7.72788
u0023540:i2322441,7.86957
u0023540:i2562232,8.35139
u0023540:i2872718,8.01897
u0023540:i2980516,8.1129
u0023551:i0117381,8.19672
u0023551:i0169547,8.65728
u0023551:i0421715,8.82171
u0023551:i0482571,8.82759
u0023551:i1086772,6.8517
u0023551:i1255953,8.7
u0023551:i1397280,6.33456
u0023551:i1499658,7.13475
u0023551:i2004420,6.62085
u0023551:i2084970,8.44318
u0023551:i2316411,6.89147
u0023551:i2381941,7.29617
u0023551:i2446042,6.51282
u0023551:i2883512,7.59895
u0023551:i2911666,7.38288
u0023561:i0029583,7.85745
u0023561:i0032455,7.56701
u0023561:i0032551,7.99412
u0023561:i0032910,7.11066
u0023561:i0033563,7.61057
u0023561:i0034492,7.20756
u0023561:i0038166,6.73684
u0023561:i0043274,7.25974
u0023561:i0045061,7.12658
u0023561:i0045883,6.73684
u0023561:i0046183,7.39414
u0023561:i0046247,4.29453
u0023561:i0047296,7.71487
u0023561:i0048280,7.50609
u0023561:i0051114,6.73684
u0023561:i0052415,6.73684
u0023561:i0052902,6.73684
u0023561:i0053285,7.47122
u0023561:i0055254,7.59045
u0023561:i0056059,7.57024
u0023561:i0057298,7.06466
u0023561:i0057546,7.78916
u0023561:i0058331,7.80501
u0023561:i0058777,8.11812
u0023561:i0060196,8.23507
u0023561:i0061852,7.91572
u0023561:i0062824,6.82351
u0023561:i0063237,6.73684
u0023561:i0064115,7.76533
u0023561:i0064276,7.14006
u0023561:i0065421,7.41702
u0023561:i0066817,7.28258
u0023561:i0067065,7.35092
u0023561:i0068768,6.3566
u0023561:i0069768,6.3646
u0023561:i0070379,7.5601
u0023561:i0070608,7.53473
u0023561:i0071315,8.07513
u0023561:i0072288,8.33637
u0023561:i0076363,6.28973
u0023561:i0080474,6.62384
u0023561:i0086643,6.26193
u0023561:i0090555,6.67423
u0023561:i0090670,7.85045
u0023561:i0096438,7.74815
u0023561:i0097757,7.54353
u0023561:i0099088,7.52562
u0023561:i0103639,7.92868
u0023561:i0105265,7.62002
u0023561:i0114436,4.9494
u0023561:i0114781,5.97461
u0023561:i0116827,6.73684
u0023561:i0118691,6.73684
u0023561:i0119282,7.5973
u0023561:i0120381,6.73684
u0023561:i0120632,7.1488
u0023561:i0120855,7.54024
u0023561:i0120917,7.39091
u0023561:i0134273,7.11513
u0023561:i0138304,5.85272
u0023561:i0162222,7.94127
u0023561:i0163988,6.58892
u0023561:i0188453,6.50835
u0023561:i0219965,6.38824
u0023561:i0241303,7.35261
u0023561:i0261289,6.73684
u0023561:i0289992,7.97989
u0023561:i0318155,5.46288
u0023561:i0319061,7.95117
u0023561:i0327919,6.54223
u0023561:i0337917,6.73684
u0023561:i0368891,6.95537
u0023561:i0369610,6.73684
u0023561:i0373469,7.54394
u0023561:i0385002,7.33043
u0023561:i0388125,6.53438
u0023561:i0393735,3.99257
u0023561:i0403946,5.45398
u0023561:i0404254,7.11697
u0023561:i0413267,6.60987
u0023561:i0418689,7.34257
u0023561:i0421715,8.19261
u0023561:i0434139,7.08027
u0023561:i0436364,5.81685
u0023561:i0458481,6.75003
u0023561:i0465551,7.53894
u0023561:i0478970,6.73684
u0023561:i0484740,6.49107
u0023561:i0819714,6.63331
u0023561:i0993842,6.6042
u0023561:i1013753,7.76648
u0023561:i1032817,6.73684
u0023561:i1059925,5.78065
u0023561:i1065073,7.61616
u0023561:i1068641,6.74371
u0023561:i1100089,7.147
u0023561:i1135084,6.65767
u0023561:i1213648,6.50065
u0023561:i1231583,6.78368
u0023561:i1265990,5.6128
u0023561:i1355630,6.83635
u0023561:i1371111,7.14126
u0023561:i1381404,7.07626
u0023561:i1401152,7.15595
u0023561:i1482989,6.63958
u0023561:i1535438,6.62188
u0023561:i1682246,6.15021
u0023561:i1790864,6.65036
u0023561:i1840309,6.87437
u0023561:i1921064,5.76656
u0023561:i1967545,7.2788
u0023561:i1980929,7.40381
u0023561:i2005374,6.48921
u0023561:i2034031,6.99267
u0023561:i2084970,8.0204
u0023561:i2179136,7.57074
u0023561:i2203939,6.14873
u0023561:i2245084,7.78819
u0023561:i2267998,7.82304
u0023561:i2293640,6.73684
u0023561:i2305051,7.64276
u0023561:i2316411,6.94956
u0023561:i2357291,6.63925
u0023561:i2395427,6.73684
u0023561:i2431286,7.90554
u0023561:i2446042,6.52703
u0023561:i2582802,8.34673
u0023561:i2637276,6.73684
u0023561:i2980516,7.93198
u0023561:i3104818,6.77281
u0023561:i3538766,7.34158
u0023561:i4084744,6.73684
u0023609:i2179136,8.33407
u0023609:i2561572,7.83333
u0023609:i2820852,7.83333
u0023633:i0478970,7.65385
u0023633:i1587310,6.8367
u0023633:i2194499,7.58839
u0023633:i2872732,6.65308
u0023634:i1204977,5.34408
u0023634:i1340138,6.28571
u0023634:i1881002,6.28571
u0023634:i2096672,6.44877
u0023634:i2170439,6.714
u0023634:i2179136,7.5478
u0023634:i2209764,6.46925
u0023634:i2224026,6.28571
u0023634:i2279373,6.28571
u0023634:i2310332,7.25469
u0023634:i2911666,7.05055
u0023639:i1100089,7.53774
u0023639:i1392190,7.94737
u0023639:i1614989,8.11673
u0023639:i2582802,8.87918
u0023639:i2718492,8.09106
u0023639:i2737050,7.9626
u0023639:i2802154,8.65012
u0023639:i2872718,8.3169
u0023639:i3011894,8.7099
u0023653:i0369610,7.29617
u0023653:i1809398,7.62658
u0023653:i2820852,7.29617
u0023653:i2917388,7.29617
u0023653:i3369806,7.29617
u0023675:i0264464,7.69067
u0023675:i0454921,7.40122
u0023675:i0780536,7.42819
u0023680:i0055928,7.0648
u0023680:i0974613,4.93968
u0023680:i1409024,6.60347
u0023680:i1506999,5.7589
u0023680:i1764183,6.55075
u0023680:i2446042,6.28858
u0023680:i3079380,6.4023
u0023680:i3169706,7.6593
u0023707:i3011894,8.07317
u0023707:i3062880,10
u0023707:i3674140,8
u0023729:i2015381,8.33997
u0023729:i2231253,7.29617
u0023729:i2267998,8.33595
u0023729:i2278388,8.22813
u0023729:i2494280,6.36667
u0023729:i2872732,6.52449
u0023729:i2908446,7.29617
u0023729:i3007512,7.87013
u0023748:i0369610,7.54286
u0023748:i1182345,8.03051
u0023748:i1798709,8.09957
u0023748:i2395427,7.54286
u0023748:i2713180,8.22064
u0023748:i2802144,6.38238
u0023748:i3416742,8.08357
u0023771:i0478970,7.29617
u0023771:i1247690,5.38889
u0023771:i1823672,7.29617
u0023771:i2096673,7.29617
u0023776:i0066921,8.28696
u0023776:i0093058,8.38542
u0023776:i0111161,9.46911
u0023776:i0120912,6.07692
u0023776:i0478970,7.29617
u0023776:i1409024,7.05833
u0023780:i1398426,8.66667
u0023780:i1646971,8.59641
u0023780:i2245084,8.56517
u0023780:i2326094,8.66667
u0023780:i2576852,9.11462
u0023780:i2976354,8.66667
u0023780:i3008010,8.66667
u0023780:i3044564,8.66667
u0023780:i3069992,8.66667
u0023780:i3071532,7.66874
u0023780:i3610188,8.66667
u0023780:i3612232,8.66667
u0023780:i3946086,8.66667
u0023780:i4226388,8.66667
u0023781:i0137523,9.04247
u0023781:i0319061,8.80282
u0023781:i1065073,8.40868
u0023781:i2084970,8.88528
u0023781:i2179136,8.3304
u0023781:i2278388,8.14425
u0023781:i2562232,9.04604
u0023781:i2582802,9.21485
u0023842:i0087538,9.31847
u0023842:i0120762,9.21847
u0023842:i0162222,9.26474
u0023842:i0286112,8.69667
u0023842:i0287978,7.70887
u0023842:i0300471,9.19016
u0023842:i0375912,9.43514
u0023842:i0389790,8.72791
u0023842:i0395699,7.85516
u0023842:i0435625,9.48304
u0023842:i0808506,9.35693
u0023842:i1001526,9.42123
u0023842:i1305591,8.64035
u0023842:i1352369,8.08502
u0023842:i1490017,9.33267
u0023842:i1587156,8.91847
u0023842:i1815862,6.8818
u0023842:i2140203,9.24647
u0023842:i2179136,9.37581
u0023842:i2199571,10
u0023842:i2294629,9.32567
u0023842:i2322441,10
u0023842:i2382396,9.469
u0023842:i2401097,10
u0023842:i2402197,10
u0023842:i2436386,10
u0023842:i2452200,8.25789
u0023842:i2802144,7.90419
u0023842:i2820852,10
u0023842:i2908446,10
u0023842:i3079380,10
u0023842:i3088084,10
u0023842:i3638012,9.6518
u0023842:i3672840,10
u0023858:i0369610,8.30769
u0023858:i0409459,7.99729
u0023858:i0478970,8.30769
u0023858:i2321549,7.53331
u0023858:i2395427,8.30769
u0023870:i0093191,8.181
u0023870:i0100157,7.45393
u0023870:i0477348,7.71646
u0023870:i1216491,6.87974
u0023870:i2084970,7.8643
u0023870:i2179136,7.41001
u0023870:i2180411,6.04716
u0023870:i2310332,7.10985
u0023870:i2562232,8.00195
u0023870:i2576852,8.10443
u0023870:i2718492,7.48662
u0023890:i1655441,6.66667
u0023890:i2273657,6.66667
u0023890:i2322441,6.66667
u0023890:i2474024,8.13944
u0023890:i2802144,5.97718
u0023899:i1020072,8.25105
u0023899:i1392190,8
u0023899:i2179136,8.29215
u0023899:i2245084,8.54894
u0023899:i2562232,8.97299
u0023899:i2784678,7.51391
u0023908:i0113819,7.2
u0023908:i0364569,8.4012
u0023908:i1125849,7.98649
u0023908:i1591095,6.76142
u0023908:i1600524,7.53333
u0023908:i2336259,4
u0023909:i0209144,7.93711
u0023909:i1872194,7.22456
u0023909:i2820852,6.30769
u0023929:i0075860,7.37328
u0023929:i0084787,7.46738
u0023929:i0090305,6.7387
u0023929:i0441773,7.20819
u0023929:i0455944,6.68827
u0023929:i0470752,6.4321
u0023929:i0787474,6.59196
u0023929:i0829150,5.97903
u0023929:i1029360,6.4321
u0023929:i1065073,7.28739
u0023929:i1100089,6.8553
u0023929:i1204977,5.1464
u0023929:i1217209,6.8007
u0023929:i1243974,6.4321
u0023929:i1302011,6.90563
u0023929:i1392190,6.4321
u0023929:i1408253,6.15998
u0023929:i1631867,7.18128
u0023929:i1662293,4.90361
u0023929:i1726592,6.29077
u0023929:i1764234,6.40701
u0023929:i1791528,6.82777
u0023929:i1798684,6.4321
u0023929:i1823672,6.4321
u0023929:i1872194,7.13945
u0023929:i1915581,6.11256
u0023929:i1924435,6.23859
u0023929:i1951264,6.8183
u0023929:i1980209,6.23494
u0023929:i2015381,7.32998
u0023929:i2024469,6.80843
u0023929:i2096673,6.4321
u0023929:i2103254,5.29947
u0023929:i2109248,5.79107
u0023929:i2124787,6.4321
u0023929:i2126355,6.4321
u0023929:i2170593,7.25596
u0023929:i2180411,5.98084
u0023929:i2209764,6.22154
u0023929:i2224026,6.4321
u0023929:i2267998,7.48465
u0023929:i2293640,6.4321
u0023929:i2294449,6.54034
u0023929:i2305051,7.31534
u0023929:i2322441,6.4321
u0023929:i2339741,5.94074
u0023929:i2358925,6.4321
u0023929:i2369135,6.29426
u0023929:i2377322,6.28142
u0023929:i2381941,6.4321
u0023929:i2402101,6.4321
u0023929:i2446042,6.27239
u0023929:i2561572,6.4321
u0023929:i2562232,7.80067
u0023929:i2582802,7.97606
u0023929:i2637276,6.4321
u0023929:i2692250,6.30285
u0023929:i2717822,5.54535
u0023929:i2752758,4.75317
u0023929:i2802144,5.85096
u0023929:i2820852,6.4321
u0023929:i2848292,6.4321
u0023929:i2870612,6.28739
u0023929:i2872732,6.47329
u0023929:i2908446,6.4321
u0023929:i2911666,6.77437
u0023929:i2967224,6.4321
u0023929:i2975578,6.51993
u0023929:i3079380,6.4321
u0023929:i3152624,6.4321
u0023929:i3181822,6.4321
u0023929:i3195644,6.4321
u0023929:i3322940,5.55044
u0023929:i3433074,4.8299
u0023929:i3442006,7.16721
u0023929:i3713166,6.4321
u0023929:i4007502,6.4321
u0023931:i0082971,8.77013
u0023931:i0119488,9.0141
u0023931:i0816692,9.15947
u0023931:i1392190,8.5
u0023931:i2278388,8.09018
u0023931:i2293640,8.5
u0023931:i4178092,8.5
u0023933:i0133093,8.59372
u0023933:i0369610,7.68333
u0023933:i0470752,7.68333
u0023933:i1109624,7.6986
u0023933:i1340138,7.68333
u0023933:i1392190,7.68333
u0023933:i1528100,6.84292
u0023933:i1617661,7.68333
u0023933:i1638355,7.68333
u0023933:i1809398,7.72119
u0023933:i1823672,7.68333
u0023933:i2084970,8.45931
u0023933:i2245084,8.20463
u0023933:i2381249,7.68333
u0023933:i2395427,7.68333
u0023933:i2707848,7.68333
u0023933:i2802144,6.34917
u0023933:i2980516,8.361
u0024016:i0064116,8.65385
u0024016:i0079116,7.74468
u0024016:i0103064,9.03677
u0024016:i0381849,7.73
u0024016:i0455944,7.51026
u0024016:i1524137,6.46154
u0024016:i1657507,6.81667
u0024016:i2179136,7.71329
u0024016:i2231253,7.29617
u0024016:i2310332,7.65399
u0024016:i2322441,7.29617
u0024016:i2452200,7.14286
u0024016:i2567712,7.63125
u0024016:i2720680,6.25926
u0024016:i2788710,6.7621
u0024016:i2802144,6.75
u0024016:i2994190,7.89005
u0024016:i3247714,7.29617
u0024023:i0369610,10
u0024023:i0478970,10
u0024023:i1392190,10
u0024033:i0080339,8.21861
u0024033:i0088206,6.01977
u0024033:i2395427,8.5
u0024037:i1392190,10
u0024037:i1798684,10
u0024037:i2820852,10
u0024037:i4504452,10
u0024051:i0061781,7.29617
u0024051:i0091983,8
u0024051:i0783661,7.29617
u0024051:i1731697,5.42857
u0024051:i1772288,7.29617
u0024080:i0816692,8.68058
u0024080:i0884732,8
u0024080:i1065073,8.41639
u0024080:i1666801,7.29617
u0024080:i2381941,7.29617
u0024080:i2395427,7.29617
u0024080:i2562232,8.44444
u0024080:i2802144,6.75
u0024080:i2884206,7.65823
u0024081:i0103064,8.95279
u0024081:i0118880,7.91631
u0024081:i0120338,8.7455
u0024081:i0199753,6.62951
u0024081:i0351283,7.55621
u0024081:i0401729,7.26907
u0024081:i0816692,9.18649
u0024081:i0884732,8.04113
u0024081:i1100089,7.8386
u0024081:i1109624,8.04994
u0024081:i1403241,5.54292
u0024081:i1698641,7.33318
u0024081:i1951265,7.50062
u0024081:i1988621,6.80276
u0024081:i2084970,8.84279
u0024081:i2170439,7.35334
u0024081:i2179136,8.32508
u0024081:i2224026,7.27397
u0024081:i2381941,7.27397
u0024081:i2395427,7.27397
u0024081:i2436386,7.27397
u0024081:i2446042,7.13468
u0024081:i2692250,7.17904
u0024081:i2799166,6.03478
u0024081:i2870612,7.15109
u0024081:i2911666,7.7539
u0024093:i0034583,7.86498
u0024093:i2078733,7.28261
u0024093:i2378830,7.28261
u0024093:i2473794,7.15482
u0024094:i0369610,6.64384
u0024094:i0478970,6.64384
u0024094:i1020072,7.53776
u0024094:i1340138,6.64384
u0024094:i1502712,6.64384
u0024094:i1617661,6.64384
u0024094:i1798684,6.64384
u0024094:i1964418,6.64384
u0024094:i2126355,6.64384
u0024094:i2179136,7.58485
u0024094:i2199571,6.64384
u0024094:i2305051,7.65678
u0024094:i2381249,6.64384
u0024094:i2395427,6.64384
u0024094:i2404425,6.64384
u0024094:i2552394,6.64384
u0024094:i2561572,6.64384
u0024094:i2679042,6.64384
u0024094:i2720680,6.85273
u0024094:i2802144,6.10085
u0024094:i2820852,6.64384
u0024094:i2870648,6.64384
u0024094:i2908446,6.64384
u0024094:i2911666,7.07936
u0024094:i3079380,6.64384
u0024094:i3205376,6.64384
u0024094:i3294200,6.64384
u0024094:i3713166,6.64384
u0024122:i0082085,7.79571
u0024122:i0082971,8.09376
u0024122:i0095031,7.96311
u0024122:i0106918,7.20105
u0024122:i0107290,7.94065
u0024122:i0111161,8.60786
u0024122:i0112864,7.66619
u0024122:i0119567,6.84168
u0024122:i0167261,8.29878
u0024122:i0266697,7.75992
u0024122:i0469021,7.23726
u0024122:i0790636,7.8694
u0024122:i0974554,7.47468
u0024122:i1204975,6.80112
u0024122:i1234721,6.51253
u0024122:i1321870,6.92028
u0024122:i1371150,6.87045
u0024122:i1381404,7.16065
u0024122:i1483013,6.97329
u0024122:i1502712,6.99394
u0024122:i1535108,6.4723
u0024122:i1566648,7.83592
u0024122:i1568343,7.0684
u0024122:i1592576,7.57001
u0024122:i1661199,6.99394
u0024122:i1740047,6.98711
u0024122:i1792643,6.99394
u0024122:i1840417,7.44662
u0024122:i1894476,6.74007
u0024122:i1905041,7.05159
u0024122:i1907668,7.4596
u0024122:i1967545,7.36865
u0024122:i1969062,7.28863
u0024122:i1981115,6.85781
u0024122:i2024432,6.23394
u0024122:i2058107,7.52815
u0024122:i2096673,6.99394
u0024122:i2132285,5.88665
u0024122:i2194499,7.75594
u0024122:i2293640,6.99394
u0024122:i2334649,7.632
u0024122:i2387559,6.64317
u0024122:i2395427,6.99394
u0024122:i2404425,6.99394
u0024122:i2431286,8.01064
u0024122:i2452254,7.41131
u0024122:i2562232,8.26894
u0024122:i2725962,6.67868
u0024122:i2802154,8.26241
u0024122:i2820852,6.99394
u0024122:i2980516,8.03869
u0024122:i3007512,7.64048
u0024122:i3045616,6.99394
u0024122:i3149038,6.99394
u0024122:i3177264,6.99394
u0024122:i3713166,6.99394
u0024122:i3715320,6.99394
u0024122:i4178092,6.99394
u0024147:i0369610,7.4026
u0024147:i0816692,8.76791
u0024147:i1392190,7.4026
u0024147:i1398426,7.4026
u0024147:i1528100,6.84176
u0024147:i1647668,7.87767
u0024147:i1798684,7.4026
u0024147:i2039393,6.97404
u0024147:i2179136,7.95031
u0024147:i2381249,7.4026
u0024147:i2381941,7.4026
u0024147:i2446042,6.81932
u0024147:i2802144,6.35126
u0024166:i0455944,6.44184
u0024166:i0478970,6
u0024166:i2395427,6
u0024184:i1020072,5.84921
u0024184:i1100089,5.62063
u0024184:i1216491,5.54478
u0024184:i1528100,5.21889
u0024184:i1872194,5.80837
u0024184:i1922777,5.53148
u0024184:i2084970,6.20919
u0024184:i2267998,6.06628
u0024184:i2278388,5.75169
u0024184:i2304771,5.92647
u0024184:i2321549,5.61476
u0024184:i2381941,5.66667
u0024184:i2397535,5.78807
u0024184:i2420166,5.66667
u0024184:i2493486,5.66667
u0024184:i2562232,6.31172
u0024184:i2567712,5.81924
u0024184:i2582802,6.43066
u0024184:i2752688,5.47734
u0024184:i2980516,6.15262
u0024192:i0032551,8.57335
u0024192:i0049223,8.14754
u0024192:i0056119,8.58234
u0024192:i0062622,8.71152
u0024192:i0065528,7.78946
u0024192:i0071615,7.9519
u0024192:i0074812,7.57229
u0024192:i0082340,7.93281
u0024192:i0086567,8.22709
u0024192:i0087182,6.99846
u0024192:i0087803,8.14404
u0024192:i0088939,8.27097
u0024192:i0114746,8.36904
u0024192:i0116282,8.3336
u0024192:i0140627,7.89423
u0024192:i0180093,8.61174
u0024192:i0268978,8.73031
u0024192:i0470752,7.89423
u0024192:i0816442,8.13167
u0024192:i1100089,7.61594
u0024192:i1528100,6.9435
u0024192:i1617661,7.89423
u0024192:i1809398,7.84665
u0024192:i1823672,7.89423
u0024192:i1854564,6.21298
u0024192:i1935156,8.71296
u0024192:i2084970,8.60399
u0024192:i2177843,7.93854
u0024192:i2179136,8.09467
u0024192:i2180411,6.58523
u0024192:i2187884,5.4153
u0024192:i2223990,7.27454
u0024192:i2301592,8.21699
u0024192:i2305051,8.18265
u0024192:i2382298,8.90279
u0024192:i2561572,7.89423
u0024192:i2576852,8.86647
u0024192:i2582802,8.9725
u0024192:i2637294,7.89423
u0024192:i2708254,7.65787
u0024192:i2718492,8.17495
u0024192:i2784678,7.34008
u0024192:i2802144,6.44164
u0024192:i3268458,9.09921
u0024192:i4368814,7.89423
u0024214:i1524575,7.81818
u0024214:i1840309,7.16914
u0024214:i2381249,7.81818
u0024217:i0119174,8.30388
u0024217:i1065073,8.01774
u0024217:i1840309,7.20375
u0024217:i2582802,8.80997
u0024217:i3316960,8.28691
u0024222:i0050825,7.66522
u0024222:i0065531,7.9863
u0024222:i0100469,4.08997
u0024222:i0299658,7.19585
u0024222:i0472043,7.28163
u0024222:i0498380,7.43644
u0024222:i0816692,7.81366
u0024222:i1600196,6.6111
u0024222:i1823672,7.18571
u0024222:i1872194,6.99535
u0024222:i2084970,7.52747
u0024222:i2179136,7.10732
u0024222:i2180411,5.83539
u0024222:i2381941,7.18571
u0024222:i2562232,7.65728
u0024222:i2582802,7.83292
u0024222:i2713180,7.29789
u0024222:i2802144,5.70543
u0024222:i2911666,6.62982
u0024248:i0119472,8.21336
u0024248:i2333784,6.0326
u0024248:i3674140,7.29867
u0024261:i0050825,8.41667
u0024261:i0072890,7.95455
u0024261:i0086250,8.52941
u0024261:i0099685,8.9234
u0024261:i0114369,8.79478
u0024261:i0120586,8.79245
u0024261:i0317248,8.69032
u0024261:i0385002,7.56863
u0024261:i0780536,8.17699
u0024261:i0816692,8.68058
u0024261:i0964517,8.016
u0024261:i1931533,7.1159
u0024261:i2177771,6.17143
u0024261:i2179116,7.18908
u0024261:i2199571,7.29617
u0024261:i2267998,8.33595
u0024261:i2562232,8.44444
u0024261:i2614684,7.675
u0024261:i2713180,7.94118
u0024261:i2911666,7.38288
u0024271:i0435651,7.13192
u0024271:i1528100,7.04741
u0024271:i2310332,7.89023
u0024271:i2802144,6.53845
u0024274:i0057012,9.21133
u0024274:i0070544,9.33546
u0024274:i0081505,9.22607
u0024274:i0087182,8.15504
u0024274:i0093058,9.24139
u0024274:i0116629,9.16156
u0024274:i0119116,9.28633
u0024274:i0120338,9.23145
u0024274:i0120591,8.99605
u0024274:i0123755,8.79962
u0024274:i0130827,9.41577
u0024274:i0246578,9.26919
u0024274:i0287963,10
u0024274:i0363771,9.2576
u0024274:i0365748,9.26283
u0024274:i0367594,8.42274
u0024274:i0379786,9.34286
u0024274:i0418586,6.34881
u0024274:i0425112,9.29326
u0024274:i0435651,8.19348
u0024274:i0472062,9.19691
u0024274:i1000774,7.31754
u0024274:i1014759,8.48056
u0024274:i1045658,9.2911
u0024274:i1099212,7.39793
u0024274:i1152398,7.67158
u0024274:i1250777,8.97862
u0024274:i1259571,7.4939
u0024274:i1261945,6.24293
u0024274:i1324999,7.36928
u0024274:i1325004,7.94268
u0024274:i1374992,7.95744
u0024274:i1392170,8.91329
u0024274:i1464540,7.84034
u0024274:i1486185,7.04717
u0024274:i1559547,7.90653
u0024274:i1735898,7.80853
u0024274:i1840309,8.56735
u0024274:i1951265,8.50968
u0024274:i2180411,7.63551
u0024274:i2310332,9.13169
u0024274:i2322441,10
u0024274:i2908446,10
u0024318:i0056119,8.22006
u0024318:i2326554,9.26392
u0024318:i2382298,8.52555
u0024318:i2562232,8.38259
u0024343:i0816692,8.68058
u0024343:i1587310,7.35706
u0024343:i1706620,7.12028
u0024343:i1790864,7.23627
u0024343:i2203939,6.21453
u0024343:i2267998,8.33595
u0024343:i2562232,8.44444
u0024343:i2626350,7.05102
u0024343:i2980516,8.2451
u0024398:i0884732,8
u0024398:i1065073,8.41639
u0024398:i1733105,8.33333
u0024398:i1872194,7.97337
u0024398:i2084970,8.44318
u0024398:i2267998,8.33595
u0024398:i2278388,8.22813
u0024398:i2381941,7.29617
u0024398:i2446042,6.51282
u0024398:i2582802,8.9181
u0024398:i2820852,7.29617
u0024398:i2980516,8.2451
u0024415:i0482571,9.36446
u0024415:i1823672,8.66667
u0024415:i2179136,8.36608
u0024415:i2820852,8.66667
u0024435:i0038650,8.47097
u0024435:i2713180,7.86772
u0024435:i2872718,7.94296
u0024470:i1121096,6.10057
u0024470:i2446042,7.24159
u0024470:i2980516,8.89481
u0024478:i1216491,6.95606
u0024478:i2170439,6.63369
u0024478:i2582802,8.24834
u0024487:i0369610,7.29412
u0024487:i0478970,7.29412
u0024487:i1816518,8.1889
u0024487:i1964418,7.29412
u0024487:i2084970,8.02929
u0024487:i2096673,7.29412
u0024504:i0369610,7.29617
u0024504:i0478970,7.29617
u0024504:i1340138,7.29617
u0024504:i1638355,7.29617
u0024504:i1655441,7.29617
u0024504:i1731701,7.29617
u0024504:i1972571,4.72028
u0024504:i1980929,7.75802
u0024504:i2088003,7.29617
u0024504:i2126355,7.29617
u0024504:i2172934,6.43072
u0024504:i2381249,7.29617
u0024504:i2493486,7.29617
u0024504:i2679042,7.29617
u0024504:i2848292,7.29617
u0024504:i3247714,7.29617
u0024504:i3622592,7.29617
u0024505:i2096673,5.33333
u0024505:i2980516,7.30327
u0024505:i3195644,5.33333
u0024549:i2452254,7.16525
u0024549:i2994190,7.11357
u0024549:i3316948,8
u0024552:i0099348,8.67259
u0024552:i2338151,8.60166
u0024552:i2562232,8.68673
u0024552:i2567712,7.88702
u0024552:i2820852,8.36585
u0024552:i2911666,7.45978
u0024552:i2994190,7.69243
u0024552:i3316960,8.36258
u0024557:i0099685,7.57992
